Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCQ42,OUT035,2087.076602000000
FDF58,OUT013,948.4520740000000
FDZ04,OUT035,1058.6552900000000
FDE26,OUT019,285.7480440000000
FDS60,OUT017,3399.201952000000
FDV58,OUT017,3433.350834000000
FDM04,OUT045,947.0405780000010
FDE08,OUT035,2949.69374
NCB43,OUT049,3795.186502000000
FDU11,OUT010,269.26949400000000
FDF22,OUT019,519.4305280000000
FDE24,OUT013,2516.351152000000
DRJ49,OUT046,2357.3914020000000
NCQ53,OUT035,4677.9507480000000
NCL41,OUT013,445.95284000000000
FDR22,OUT013,1723.3167720000000
FDH04,OUT035,1456.5240540000000
DRH15,OUT045,739.6239040000000
FDY40,OUT049,959.0715840000000
NCI17,OUT035,1836.942200000000
NCC18,OUT013,2753.2228180000000
FDY28,OUT027,5131.18744
FDB45,OUT027,2656.0426500000000
NCL30,OUT018,2145.600422000000
FDM10,OUT017,3078.366248000000
FDH22,OUT027,3155.4525720000000
NCZ53,OUT017,2980.3405140000000
NCI18,OUT013,2895.6241220000000
FDH14,OUT027,2832.819208000000
FDR36,OUT027,1017.0294740000000
FDW01,OUT045,2160.767346
FDK02,OUT027,2651.6150800000000
FDJ02,OUT018,1769.3435260000000
FDU55,OUT013,5899.527298000000
NCV18,OUT027,2793.090922000000
FDH14,OUT018,2180.115494
FDZ37,OUT045,1230.5448760000000
FDX49,OUT049,4401.424034000000
NCD43,OUT046,1311.5061560000000
FDZ07,OUT013,970.0905740000000
FDK43,OUT035,2458.3333400000000
FDR32,OUT018,3268.532044000000
FDT39,OUT013,2565.2341880000000
NCV54,OUT017,1840.3044900000000
FDF38,OUT018,312.2002780000000
FDV60,OUT046,2806.6932160000000
FDH44,OUT027,4280.741126000000
FDS21,OUT046,985.2574980000010
NCL41,OUT045,472.7180000000000
FDM46,OUT017,1379.2779380000000
FDU27,OUT045,846.16522
NCJ54,OUT017,4389.186630000000
DRG51,OUT018,2509.9461560000000
NCA29,OUT019,414.3273400000000
FDR47,OUT045,3362.429818000000
NCL19,OUT027,2801.4866600000000
DRG01,OUT049,1322.5451200000000
FDG10,OUT046,877.8972480000000
NCV05,OUT049,2547.8900980000000
NCH18,OUT019,506.39416400000000
FDV14,OUT018,1336.3271800000000
DRJ23,OUT035,3474.9833080000000
DRJ11,OUT046,3728.346840000000
FDZ03,OUT017,4091.913588000000
FDI27,OUT010,85.46874600000000
FDJ14,OUT018,1244.97942
FDU32,OUT017,2069.6393000000000
FDD47,OUT027,3168.8418100000000
DRF36,OUT035,3359.2939000000000
FDM21,OUT046,3623.450050000000
FDV10,OUT018,431.8844860000000
FDH60,OUT018,2965.2335120000000
FDX47,OUT010,409.68671400000000
FDT19,OUT019,653.0499300000000
FDO11,OUT045,4108.911462000000
FDH24,OUT027,3992.6494660000000
FDL02,OUT018,1233.1281800000000
FDB02,OUT049,2585.0217640000000
FDA43,OUT046,2875.8498620000000
FDG52,OUT045,622.2699960000000
DRC12,OUT013,2759.0818580000000
FDY37,OUT018,1822.6141840000000
NCU18,OUT045,2023.2596720000000
FDU09,OUT035,833.1088820000000
DRJ25,OUT027,1180.1571320000000
DRE12,OUT018,2228.139648
DRL47,OUT017,2004.2377660000000
DRK01,OUT046,1388.3727660000000
FDC22,OUT019,522.0604380000000
FDG44,OUT013,863.8288940000000
FDW04,OUT035,1900.3929400000000
FDK09,OUT049,3122.155914
NCN43,OUT035,2177.891722000000
FDG04,OUT049,2693.6869820000000
FDH32,OUT010,182.5623600000000
DRI47,OUT017,2601.080860000000
DRE15,OUT013,1240.6583780000000
FDY11,OUT035,1340.535036
FDO60,OUT049,707.2460500000000
FDQ20,OUT018,451.5056120000000
FDO57,OUT027,4154.245784000000
FDT14,OUT019,202.0836160000000
FDA57,OUT049,651.8781220000000
DRN35,OUT017,774.0391060000000
FDJ03,OUT046,709.7494580000000
FDX28,OUT017,1876.5240100000000
DRE25,OUT045,1459.9396080000000
FDR09,OUT046,2955.859048
FDB23,OUT035,3999.800158000000
FDO08,OUT045,2230.955982000000
FDQ23,OUT049,1857.2690740000000
FDW04,OUT013,1823.4131440000000
DRK13,OUT010,516.3012680000000
NCL17,OUT027,3055.029958000000
FDY21,OUT035,4015.5729600000000
FDJ38,OUT027,4277.811606000000
FDA37,OUT019,284.9024780000000
FDV43,OUT013,681.2865080000000
FDL36,OUT046,1587.0874340000000
FDD53,OUT045,611.1910840000000
FDZ19,OUT010,462.03856800000000
FDV21,OUT045,1694.8671380000000
NCL54,OUT018,2912.1159880000000
DRI47,OUT027,4050.088032000010
DRG03,OUT049,2376.932632
FDG21,OUT013,3004.142864
FDW03,OUT018,1830.3907280000000
NCI55,OUT046,3056.2683460000000
DRC36,OUT019,580.2713320000000
FDH22,OUT017,1780.0895380000000
FDV20,OUT045,2507.4560640000000
NCU41,OUT027,3560.898140000000
FDN46,OUT027,2770.1208220000000
FDK50,OUT045,3095.603810000000
NCA05,OUT027,3888.4118180000000
DRH01,OUT018,3341.2906680000000
FDT08,OUT018,2299.919546000000
FDM08,OUT018,3050.8221020000000
FDZ07,OUT035,1127.918464
FDS22,OUT017,666.3126660000000
FDV35,OUT027,4054.049542
FDI28,OUT010,180.4318000000000
FDW58,OUT027,2472.9276760000000
FDT52,OUT045,3675.1627360000000
FDY34,OUT046,2661.9349800000000
FDR10,OUT046,2685.7972520000000
FDK57,OUT017,1915.5332320000000
FDR02,OUT027,2844.470708000000
FDX49,OUT046,4239.075362000000
FDQ20,OUT046,637.5967120000000
DRK23,OUT045,4225.326592000000
NCW06,OUT046,3109.206104
FDR31,OUT017,2533.4821860000000
NCE43,OUT013,2945.0131660000000
DRO59,OUT027,2372.824646000000
FDN09,OUT049,3845.7007480000000
FDR11,OUT046,2766.285814000000
FDO57,OUT013,2685.351166000000
NCX18,OUT017,3035.035984
FDB05,OUT018,2470.470874000000
FDQ08,OUT018,800.6311580000000
NCG43,OUT035,1697.9631080000000
FDJ56,OUT013,1398.133394000000
FDA13,OUT010,103.918064
FDO56,OUT017,1550.2820100000000
FDB37,OUT018,4288.697436000000
FDZ02,OUT018,1164.4775420000000
FDQ24,OUT046,4952.380192000000
FDM16,OUT013,1345.7349340000000
FDU35,OUT049,1380.882516
FDT35,OUT035,2807.5787300000000
NCX30,OUT049,4003.4687160000000
FDG04,OUT017,2766.845086
FDI12,OUT035,1344.896026
FDE35,OUT035,890.6806080000010
NCP14,OUT027,2569.2023560000000
NCY53,OUT045,1756.41369
FDP49,OUT017,705.341862
FDQ04,OUT017,794.3659800000000
FDM39,OUT035,3473.9579760000000
FDO58,OUT019,443.8156220000000
FDC56,OUT017,2402.6791180000000
NCQ54,OUT046,3534.1263220000000
FDV10,OUT027,882.0917880000000
NCK17,OUT046,779.938094
NCF55,OUT027,793.7134960000000
FDV33,OUT013,4099.317284000000
NCH29,OUT019,270.174982
FDA37,OUT027,3494.7642260000000
FDH46,OUT018,1595.6496220000000
FDS25,OUT035,2296.8102600000000
FDH04,OUT027,2669.9445540000000
FDX52,OUT046,2852.4603080000000
NCD42,OUT017,697.7584000000000
FDW47,OUT017,2025.0240420000000
FDL25,OUT027,2913.6273540000000
NCJ06,OUT010,247.31806800000000
FDY09,OUT013,2846.448134000000
FDS40,OUT046,642.7433460000000
FDH41,OUT017,2946.504558
FDG38,OUT035,1312.8377560000000
FDU03,OUT027,5418.093976
FDV20,OUT046,2561.8186340000000
DRB13,OUT045,3600.373422000000
NCQ30,OUT013,1567.3131740000000
NCH06,OUT013,3592.5036660000000
FDU50,OUT018,2001.9607300000000
NCO42,OUT019,430.3598040000000
FDW09,OUT018,622.7760040000000
FDH04,OUT013,1381.3086280000000
FDC21,OUT045,1731.1332640000000
FDL21,OUT049,633.8948640000000
FDM46,OUT010,177.71533600000000
FDT22,OUT019,239.5881300000000
FDB28,OUT035,2933.9808600000000
FDI12,OUT018,1314.8551300000000
FDA28,OUT045,2053.553572000000
FDF59,OUT013,1678.3153500000000
FDM45,OUT027,3279.6908520000000
FDQ56,OUT017,1456.9767980000000
FDR46,OUT049,2485.178396000000
FDT01,OUT013,2228.485864
FDD16,OUT027,1837.155256000000
NCU30,OUT010,382.53539000000000
FDM40,OUT010,399.4001040000000
FDI56,OUT035,1700.2001960000000
NCS30,OUT013,2066.1704820000000
FDU08,OUT017,1329.3229640000000
FDX51,OUT027,4548.812180000010
FDA43,OUT045,2321.0453800000000
FDX59,OUT010,105.49601000000000
FDC37,OUT018,1699.9804820000000
FDP58,OUT013,2940.9717600000000
NCY42,OUT035,1740.507728000000
FDF21,OUT018,2819.656342
FDU10,OUT027,863.0698820000010
DRL47,OUT018,1615.2374580000000
FDA58,OUT018,3360.951742
FDJ22,OUT049,2669.7581300000000
FDK50,OUT046,2991.2130280000000
FDO38,OUT035,1297.91052
DRF60,OUT035,4283.45759
NCZ42,OUT019,502.4859180000000
FDD35,OUT049,1959.8289060000000
FDL25,OUT045,905.1551
FDJ16,OUT013,764.631352
DRK59,OUT049,3476.7809680000000
FDI50,OUT046,4899.582252000000
NCB19,OUT045,1660.451936
DRI37,OUT035,986.2495399999990
FDA14,OUT027,3618.2701260000000
FDC08,OUT018,3466.0615880000000
FDS45,OUT046,2689.645576000000
FDI21,OUT049,1418.0741040000000
DRJ47,OUT035,2813.5309820000000
DRE37,OUT027,5011.130384000000
FDT55,OUT018,2438.3127340000000
NCG42,OUT027,3437.878274000000
FDA31,OUT049,2576.2531780000000
NCW42,OUT046,3215.9937660000000
FDF50,OUT017,3185.207174
FDK56,OUT049,3974.1135940000000
FDX10,OUT035,563.3067480000000
NCK07,OUT027,4166.7428500000000
FDZ49,OUT017,3351.2843260000000
FDR33,OUT013,1809.4846080000000
FDO44,OUT018,1440.5848020000000
FDA20,OUT046,3903.066076000000
NCL30,OUT045,1713.6360400000000
FDI05,OUT019,264.216072
FDQ12,OUT018,3475.356156000000
FDH47,OUT017,1571.873904
FDH34,OUT018,3138.254958000000
FDF29,OUT046,2434.983734000000
FDG40,OUT018,356.70900800000000
NCE18,OUT017,5011.849448000000
FDP21,OUT010,414.38060400000000
FDY50,OUT013,1526.299894
FDB36,OUT049,2433.099520000000
NCZ29,OUT049,2000.0032780000000
FDU20,OUT018,1901.0520820000000
FDO56,OUT013,1421.1301260000000
FDW31,OUT049,2407.6326700000000
DRH59,OUT013,1125.4816360000000
NCB30,OUT017,3183.3029860000000
FDK43,OUT027,2871.888352000000
FDW43,OUT045,3769.779574
NCL19,OUT017,2643.3724760000000
FDJ27,OUT046,1149.050956000000
FDC45,OUT046,2106.7110440000000
FDY40,OUT035,726.6408040000000
NCM41,OUT035,1391.2090740000000
NCK18,OUT019,590.9374479999990
FDP37,OUT049,2365.893668000000
FDA27,OUT027,6039.205480000000
NCX30,OUT035,3912.5936740000000
FDR09,OUT017,3381.145456000000
FDG08,OUT027,4254.921402000000
NCU30,OUT013,2560.393822000000
FDB16,OUT017,1168.3125500000000
FDM16,OUT017,1359.5636000000000
FDC48,OUT013,1342.4125920000000
NCF18,OUT046,2906.11713
FDU46,OUT018,1750.781022000000
FDH41,OUT018,2950.898838
NCN42,OUT010,300.60204200000000
FDU49,OUT046,1597.154330000000
FDB20,OUT027,2257.2217920000000
FDG50,OUT019,263.37716400000000
FDW20,OUT045,2253.440048
NCO55,OUT049,1648.62067
FDX48,OUT046,2417.120320000000
FDU48,OUT046,2217.713220000000
FDR48,OUT019,371.54303200000000
FDK27,OUT013,2041.635752000000
FDT35,OUT013,2288.4944180000000
FDN12,OUT049,1699.0616780000000
NCE31,OUT019,91.47426200000010
FDL21,OUT017,565.3108060000000
FDV56,OUT017,1229.0201940000000
FDR16,OUT017,4985.6768499999900
NCP41,OUT049,1496.5452920000000
FDJ27,OUT013,1576.2282360000000
FDA07,OUT017,2160.161468
FDK55,OUT049,1167.5535380000000
FDM33,OUT049,4338.219640000000
FDY46,OUT046,2687.361882
FDD36,OUT046,2203.9644500000000
FDB12,OUT027,2553.3696320000000
FDF28,OUT019,250.12774400000000
NCE07,OUT019,448.0567680000000
FDW50,OUT027,4038.070342
NCW18,OUT017,3732.0020820000000
NCJ17,OUT019,242.93710400000000
DRZ24,OUT010,206.28481400000000
FDS07,OUT035,2581.799292
NCW05,OUT010,284.33654800000000
FDZ22,OUT018,1270.87904
FDK02,OUT046,2152.458162000000
FDZ45,OUT027,4768.399678
FDL25,OUT046,1173.385946
FDS08,OUT045,2231.3288300000000
NCZ42,OUT027,8411.597356000000
FDX57,OUT035,1558.2383200000000
FDF21,OUT046,3827.1116120000000
FDJ56,OUT018,1885.0529080000000
FDX10,OUT013,545.1104340000000
DRG48,OUT035,2462.214954
DRN37,OUT046,2417.8327260000000
NCY41,OUT018,377.5019420000000
FDN28,OUT045,1125.3950820000000
FDE34,OUT045,3875.7749340000000
FDR10,OUT045,2474.1194580000000
FDC32,OUT017,1087.0649760000000
DRG13,OUT046,2352.2980320000000
FDP59,OUT049,1399.7113400000000
NCT53,OUT010,330.9625220000000
FDL57,OUT027,5565.548702000000
FDN32,OUT010,469.4156320000000
FDK09,OUT018,3186.971544
FDA52,OUT010,658.689256
FDC57,OUT049,3554.932572000000
FDI09,OUT035,4314.557108000000
NCB07,OUT046,2378.3041800000000
FDP26,OUT035,1691.0853940000000
FDP40,OUT027,3377.70327
FDL15,OUT013,2551.518708000000
FDV07,OUT046,1587.23391
FDS03,OUT017,1292.6906480000000
FDE50,OUT049,4320.868892000000
FDQ15,OUT017,1159.1178520000000
FDQ33,OUT010,335.50993600000000
FDT22,OUT013,793.5936520000000
DRO35,OUT035,2127.49732
FDJ41,OUT049,4037.770732000000
FDQ27,OUT035,2137.524268000000
FDC26,OUT017,2058.680232
NCF43,OUT027,3189.5814800000000
NCR50,OUT035,2660.097372
FDE39,OUT018,1883.9743120000000
FDN49,OUT027,829.7133020000000
DRG11,OUT035,1558.4846660000000
NCA18,OUT049,1736.459664
FDM36,OUT018,2178.937028000000
FDW32,OUT017,1109.0363760000000
NCQ18,OUT010,242.29793600000000
FDX14,OUT027,2247.1815280000000
FDD46,OUT017,2488.4607900000000
FDI34,OUT019,668.0970100000010
NCJ17,OUT035,1340.1888200000000
FDB52,OUT035,2950.785652000000
FDV55,OUT018,2096.0782180000000
FDC57,OUT046,3491.435226000000
FDB29,OUT046,1870.0790660000000
NCO43,OUT035,2120.9857960000000
FDG44,OUT045,899.9685180000000
FDJ34,OUT045,1649.2198900000000
FDH40,OUT049,1387.440646
NCD07,OUT027,3726.8820800000000
FDB41,OUT017,772.7208220000010
FDH47,OUT018,1326.5132880000000
DRK37,OUT035,2978.4030360000000
FDM25,OUT019,418.8614380000000
NCX06,OUT045,2966.119026000000
NCS05,OUT017,2317.8961460000000
FDS39,OUT045,1986.0015040000000
FDC47,OUT027,6430.083344000000
FDG20,OUT013,2877.3945180000000
DRL23,OUT017,1507.7839960000000
FDY33,OUT013,2843.738328000000
NCH18,OUT045,3252.4596320000000
FDX47,OUT035,2362.7510920000000
NCB06,OUT045,2550.599904000000
FDP36,OUT049,802.575294
FDW44,OUT018,2660.097372000000
NCU41,OUT018,3088.699464000000
NCS17,OUT046,1486.63153
FDD46,OUT035,2139.6015640000000
FDE45,OUT017,2700.1319260000000
FDI09,OUT017,3936.049808000000
NCJ54,OUT010,667.7907420000000
NCA29,OUT018,3098.919494000000
NCN41,OUT027,4197.516126000000
FDY34,OUT035,3112.9345840000000
NCG55,OUT035,1786.814118
DRM49,OUT046,763.2331720000010
NCB42,OUT049,1978.9107340000000
FDE58,OUT045,1725.4539900000000
DRJ25,OUT013,793.0210640000010
FDS47,OUT010,192.94884000000000
FDY21,OUT049,4125.549804000000
NCI54,OUT013,1618.180294
FDO24,OUT017,2733.8147480000000
FDY43,OUT035,2404.217116
FDF35,OUT018,1800.8292080000000
NCP29,OUT019,248.3966640000000
FDN28,OUT027,2593.124550000000
FDJ50,OUT018,871.06614
FDQ14,OUT027,3966.1506260000000
FDC37,OUT035,1867.1828360000000
FDN08,OUT046,2016.1888760000000
FDD04,OUT035,2470.1512900000000
FDW34,OUT018,2667.1082460000000
FDP04,OUT017,999.9983099999990
NCG07,OUT017,2802.3854900000000
NCN14,OUT018,2717.3694880000000
FDJ16,OUT045,971.9215240000000
NCM42,OUT045,1583.7917240000000
NCF19,OUT046,721.0813740000000
FDY21,OUT018,4367.787818000000
FDY19,OUT035,2223.9118180000000
FDV09,OUT045,2550.7730120000000
FDA28,OUT013,2338.1031760000000
FDC38,OUT018,1688.309008
FDL28,OUT045,3708.865532000000
NCH43,OUT049,2902.175594
NCN53,OUT045,516.7873020000000
NCW05,OUT017,2394.9158900000000
NCO30,OUT018,2378.4107080000000
FDT04,OUT019,70.52819400000010
FDB27,OUT018,3279.9571720000000
NCK07,OUT013,2218.092726000000
NCA53,OUT013,781.7890180000000
FDB33,OUT018,2312.756170000000
FDU37,OUT017,1375.8091200000000
FDR13,OUT035,2311.1116440000000
FDE45,OUT049,2056.7827020000000
FDV37,OUT017,3055.183092000000
FDX44,OUT019,261.69269
NCL06,OUT017,3572.869224000000
FDJ28,OUT045,2665.4037980000000
FDX55,OUT049,4041.9120080000000
NCK17,OUT018,429.55418600000000
FDH52,OUT035,998.5335500000000
FDN13,OUT027,3025.5150440000000
FDK44,OUT018,2386.400308000000
FDU16,OUT046,1932.231496000000
FDZ07,OUT017,892.6513760000000
NCN06,OUT027,4075.188692000000
FDH02,OUT010,222.69678400000000
NCW18,OUT045,3032.019910000000
FDH57,OUT013,1665.4720680000000
FDV35,OUT045,2511.0314100000000
NCU29,OUT013,3053.4320380000000
NCP02,OUT046,805.3716540000010
FDN44,OUT013,2774.634946000000
FDX03,OUT018,337.1211720000000
FDR11,OUT010,481.3001620000000
FDA36,OUT046,2913.088056000000
FDP58,OUT027,4924.8959680000000
FDH31,OUT045,1469.8067640000000
FDH34,OUT035,2871.4422660000000
FDS13,OUT035,3934.125646
FDT01,OUT018,3473.5318640000000
FDY09,OUT049,2594.243094000000
FDV33,OUT027,5162.093876000000
NCW29,OUT010,250.55385600000000
NCN17,OUT045,1380.3698500000000
FDX01,OUT046,1740.640888
FDL03,OUT049,3243.6111500000000
DRL59,OUT049,1010.8242180000000
DRM11,OUT027,5349.323494000000
FDA43,OUT049,2668.925880000000
FDZ56,OUT010,432.35720400000000
FDI44,OUT018,1282.39738
FDB50,OUT013,1307.424802
FDU15,OUT019,58.650322000000000
NCJ19,OUT019,217.51686000000000
FDD48,OUT013,2067.2291040000000
NCW42,OUT035,4374.605610000000
FDL24,OUT017,3089.312
NCB30,OUT013,2849.25781
FDK25,OUT013,3471.075062000000
FDW28,OUT049,2763.8689600000000
FDD47,OUT017,3720.4704260000000
FDK16,OUT019,208.3288200000000
FDW37,OUT046,1407.940628000000
FDA48,OUT035,4317.473312000000
FDA14,OUT017,2311.351332
FDV15,OUT013,2101.1249820000000
FDN22,OUT049,3715.0508140000000
NCD55,OUT045,568.8794940000000
FDY43,OUT013,2787.3117780000000
NCU05,OUT017,1358.1054980000000
FDF10,OUT035,2769.375126000000
FDR39,OUT018,3238.770784
FDG40,OUT013,519.3772640000000
FDZ28,OUT019,269.722238
FDE02,OUT045,1454.2137280000000
FDU60,OUT049,4400.245568000000
FDM21,OUT013,3239.336714000000
FDV52,OUT019,181.190812
NCW06,OUT013,2719.4401260000000
FDX36,OUT035,4164.099624000000
FDT35,OUT027,4224.827242000000
NCL19,OUT010,314.37744400000000
NCD31,OUT046,2946.7442460000000
FDE53,OUT019,282.119434
FDW58,OUT019,215.55275
DRF48,OUT046,3027.4325480000000
FDW57,OUT035,3326.6430680000000
DRH13,OUT017,1254.993052000000
FDT33,OUT013,2563.2101560000000
DRK47,OUT027,5489.774004000000
FDY22,OUT010,446.61864
FDC35,OUT019,541.0756860000010
FDO03,OUT013,4042.204960000000
FDF24,OUT045,1208.2871820000000
FDF56,OUT018,2720.911544000000
FDD28,OUT013,715.0026200000000
FDG53,OUT027,2716.1710480000000
FDO27,OUT019,234.68784200000000
NCF54,OUT018,2841.9739580000000
FDC20,OUT027,1687.3569140000000
FDU10,OUT046,745.42968
DRA24,OUT018,2269.292746
FDA02,OUT010,322.10072400000000
FDG10,OUT017,704.5096120000000
FDW39,OUT010,626.9505700000000
FDP04,OUT019,191.27102400000000
NCM55,OUT013,3004.202786000000
FDG47,OUT045,4916.5468360000000
NCU41,OUT017,3334.1133440000000
NCK31,OUT017,787.7412700000010
FDZ46,OUT045,1565.215904000000
FDU13,OUT027,4238.888938000000
NCF19,OUT045,667.23147
NCJ43,OUT013,2640.4030080000000
NCJ05,OUT045,2367.258558000000
FDS04,OUT027,3500.7098200000000
FDX28,OUT010,221.21870800000000
FDB41,OUT027,1040.112760000000
FDG53,OUT046,2000.9420560000000
FDL15,OUT010,245.48711800000000
FDQ08,OUT049,946.6410980000000
DRN36,OUT013,1680.9852080000000
FDI46,OUT013,3804.587598000000
FDG16,OUT027,5162.473382000000
FDV32,OUT013,1115.507952
FDF44,OUT010,250.3408000000000
FDK04,OUT018,711.3340620000000
NCA41,OUT013,2723.6346660000000
FDD51,OUT017,625.8320260000000
NCZ53,OUT045,2993.60325
FDP01,OUT027,3412.464688000000
FDY25,OUT049,3251.048136000000
FDB17,OUT018,2699.8589480000000
NCV54,OUT018,1507.9970520000000
FDJ32,OUT017,1058.1625980000000
FDA37,OUT049,1822.9670580000000
FDG35,OUT035,3530.9970620000000
NCM05,OUT018,4194.413498
FDG45,OUT046,3568.9410040000000
FDH28,OUT013,540.8626300000000
NCE18,OUT049,4375.191514
FDH38,OUT045,1927.590870000000
FDR56,OUT013,3225.4614420000000
FDH17,OUT027,2430.7825360000000
FDD39,OUT049,3558.1417280000000
FDB41,OUT049,894.2892440000000
NCR53,OUT046,3487.8731960000000
FDX46,OUT017,691.1470060000000
FDV28,OUT049,664.0089980000000
FDA08,OUT018,2387.3657180000000
FDH45,OUT017,799.5592200000000
NCS38,OUT010,245.99978400000000
FDD40,OUT010,450.22727600000000
DRM59,OUT035,2523.4152900000000
NCJ43,OUT018,2803.1777920000000
NCN29,OUT013,737.9926940000000
NCC19,OUT045,3273.8318120000000
FDR56,OUT035,2899.6988180000000
FDZ43,OUT049,3656.134172000000
FDJ32,OUT010,112.14735200000000
DRH03,OUT017,1198.679688
NCZ54,OUT035,2948.368798
FDE26,OUT017,2607.5124880000000
FDS03,OUT045,1428.8134580000000
DRZ24,OUT019,248.9359620000000
FDO48,OUT027,5848.993078
FDW39,OUT049,2193.258386000000
NCK05,OUT049,1135.4952680000000
NCK30,OUT017,3885.375770000000
FDT27,OUT018,3225.3482560000000
FDS08,OUT019,340.18385200000000
NCJ19,OUT049,1095.034602000000
FDC58,OUT045,731.9072820000010
DRE37,OUT013,3340.092228
FDW02,OUT035,2224.431142000000
FDJ02,OUT010,336.9746960000000
FDX09,OUT045,3903.2391840000000
FDT31,OUT010,444.6678460000000
FDI24,OUT049,3317.0821800000000
FDY09,OUT045,3165.486178000000
FDV28,OUT045,466.0533420000000
DRM47,OUT049,3277.0209940000000
FDT52,OUT019,556.4290340000000
FDI48,OUT018,783.5001240000000
FDY55,OUT017,4474.968302
FDU48,OUT013,2124.2482160000000
FDN25,OUT045,572.3882600000000
FDP20,OUT049,1721.485822000000
FDJ15,OUT013,4044.335520000000
FDD04,OUT018,1571.1415240000000
FDY58,OUT045,4010.7459100000000
FDR37,OUT018,2867.5273620000000
FDF44,OUT013,2368.3970760000000
FDD32,OUT045,966.4553060000000
FDR57,OUT017,2342.6039840000000
DRG39,OUT027,1513.2835040000000
FDX15,OUT017,2399.250248000000
DRN37,OUT045,1952.5916600000000
FDW40,OUT027,3873.884062000000
FDB32,OUT049,1669.686582
FDM40,OUT018,2139.428456
FDE39,OUT027,2539.9004980000000
DRH49,OUT017,1260.9985680000000
FDT46,OUT049,637.0307820000000
NCF06,OUT035,4173.713776
FDP07,OUT017,2955.5993860000000
FDC04,OUT013,3154.360660000000
FDZ32,OUT017,1428.547138000000
FDD50,OUT045,2243.7460000000000
FDU56,OUT017,3453.9040800000000
FDV34,OUT017,1107.8712260000000
NCY41,OUT013,616.3776660000000
NCK18,OUT046,2900.251432000000
DRH25,OUT049,1100.3543440000000
FDT57,OUT046,3363.6415740000000
FDV56,OUT018,1033.641184
FDV12,OUT045,1804.9438520000000
FDN52,OUT017,1316.9457420000000
FDX38,OUT035,617.0767560000000
FDE47,OUT018,1844.5190040000000
NCO07,OUT013,3556.723574000000
FDV09,OUT027,3617.5044560000000
FDZ23,OUT019,510.0760380000000
DRH51,OUT018,1018.2412300000000
NCY54,OUT045,3031.513902
DRG49,OUT013,3595.406554000000
NCC19,OUT049,3844.835208000000
NCV53,OUT045,4859.141560000000
FDZ47,OUT019,277.89826200000000
NCO26,OUT018,1493.0165520000000
NCP02,OUT045,889.9016220000010
NCW30,OUT018,3449.1103200000000
NCN55,OUT046,3885.455666000000
FDB20,OUT010,144.09909400000000
DRL11,OUT013,2263.52026
DRD60,OUT045,2741.4315000000000
FDW14,OUT010,196.37105200000000
FDL27,OUT010,201.52434400000000
FDU09,OUT018,811.9297840000000
DRH36,OUT027,2327.583536
FDP34,OUT027,3234.1967380000000
FDE04,OUT017,3104.4789240000000
FDZ57,OUT027,3408.0704080000000
FDF02,OUT010,210.79228
FDG28,OUT045,3664.157062000000
NCI31,OUT046,760.1105700000000
FDT43,OUT013,823.2350680000000
FDU20,OUT046,2414.503726
FDD53,OUT013,644.5077160000000
FDW15,OUT045,2650.556458000000
NCT53,OUT045,2595.687880000000
NCG55,OUT027,2373.1974940000000
FDD48,OUT035,2491.0507520000000
FDG47,OUT049,4214.973402000000
FDI21,OUT017,1240.0458420000000
FDT27,OUT017,3411.6191220000000
DRO35,OUT013,1973.6509140000000
FDD33,OUT017,3762.3425880000000
FDC04,OUT035,3241.4406420000000
FDY34,OUT013,2543.549082000000
DRJ49,OUT049,1891.8240940000000
FDE05,OUT049,2658.7924040000000
FDU31,OUT017,3646.5533100000000
NCN19,OUT027,3959.046540000000
FDK56,OUT027,5974.935806000000
FDK58,OUT017,2177.958302000000
NCJ42,OUT035,1667.1698580000000
FDZ34,OUT027,5906.611410000000
FDA52,OUT018,2798.3707160000000
NCR29,OUT013,604.6329540000000
FDT48,OUT035,3441.7665460000000
DRJ51,OUT019,572.0287280000000
NCS54,OUT046,3482.1473160000000
FDV01,OUT035,2738.715036000000
DRG51,OUT027,4900.9671160000000
NCG42,OUT013,2170.687766000000
FDA51,OUT049,1721.705536000000
FDV19,OUT010,315.43606600000000
NCT18,OUT045,3285.6963680000000
NCS41,OUT045,2799.5225500000000
FDO03,OUT046,3799.5608080000000
FDL12,OUT010,252.91744600000000
FDY37,OUT010,348.26000600000000
FDI58,OUT049,1435.2117960000000
FDT28,OUT018,1916.9846760000000
NCC42,OUT010,333.92533200000000
FDO01,OUT017,2429.1180360000000
FDJ02,OUT013,1804.3845800000000
FDQ04,OUT018,330.70286000000000
DRL47,OUT013,1653.128136
FDZ32,OUT035,1489.8007380000000
FDC35,OUT035,3197.997192000000
FDX14,OUT045,1285.107186
FDZ35,OUT013,1642.69505
FDL14,OUT013,2494.8191800000000
FDO04,OUT049,1013.6205780000000
DRK11,OUT017,2123.688944000000
FDB44,OUT018,3455.9347700000000
FDZ50,OUT049,3703.0863880000000
FDI12,OUT027,2583.1708400000000
FDU43,OUT017,4139.465024000000
FDD58,OUT010,211.13849600000000
FDB27,OUT017,3868.3179740000000
FDB04,OUT018,1289.1419340000000
NCO17,OUT013,2139.055608000000
FDL12,OUT017,971.3489359999990
DRJ13,OUT049,2512.003478
FDD57,OUT045,1525.4809600000000
FDW19,OUT035,1704.8807700000000
DRD27,OUT018,1276.1521760000000
FDH27,OUT027,4062.312120000000
NCW30,OUT027,7196.838598000000
